game_id,fga_home,fg3a_home,fta_home,oreb_home,ast_home,blk_home,pts_home,fga_away,fg3a_away,fta_away,oreb_away,ast_away,tov_away,pts_away,season
29600218,67,6,33,11,18,3,95,85,16,22,18,13,14,66,11
28900999,87,6,36,24,19,2,108,75,10,30,13,20,15,112,4
29300402,71,7,18,9,17,7,76,77,5,27,7,16,7,84,8
22000786,97,45,18,15,23,8,116,100,33,16,14,16,9,101,35
48700040,77,7,22,7,32,4,110,84,4,27,9,22,21,101,2
20400284,85,22,20,7,29,7,115,109,21,14,17,24,7,106,19
29500334,77,19,24,5,21,3,107,76,5,28,14,23,19,100,10
22100177,85,32,27,9,13,6,92,87,36,31,11,21,14,104,36
20600347,83,10,13,5,16,4,79,87,16,11,11,19,10,90,21
21900664,84,20,26,9,13,3,87,84,20,20,4,26,9,112,34
29000196,91,3,22,21,24,3,85,82,2,26,9,33,12,120,5
21000349,88,30,26,8,30,7,129,83,21,40,14,20,11,125,25
29001026,70,2,34,8,22,0,97,75,14,19,9,22,14,91,5
29900404,69,8,40,10,28,9,109,89,18,13,17,31,16,105,14
20701197,74,14,31,15,20,8,84,66,16,22,4,16,12,76,22
29000930,100,4,34,26,15,3,107,80,9,51,19,17,13,112,5
21300922,91,20,33,14,25,3,114,94,13,30,19,17,13,101,28
29900958,85,18,20,18,28,8,86,83,7,35,10,23,12,88,14
20900423,92,21,22,12,20,7,104,92,16,17,14,25,12,117,24
28800887,72,7,34,11,20,3,109,95,4,36,22,25,13,132,3
21600441,83,28,22,6,18,6,106,92,19,25,18,19,13,101,31
20400315,84,27,16,11,28,3,108,81,26,32,16,12,13,93,19
29100544,84,17,37,17,23,4,125,93,19,19,16,30,13,117,6
20901092,79,29,22,10,25,4,103,80,16,11,9,18,10,97,24
28500573,77,1,48,15,31,7,120,84,4,33,12,26,18,112,0
29300853,79,14,53,17,15,7,103,82,8,31,16,23,19,115,8
21100483,81,23,23,9,28,9,120,89,27,19,15,24,16,108,26
28600454,98,13,30,16,33,7,126,85,5,30,10,22,14,106,1
20900338,95,21,22,16,33,6,120,93,8,28,15,14,15,100,24
28800318,92,8,30,15,30,4,112,100,2,25,15,23,17,111,3
29400068,84,25,37,15,28,13,105,88,16,21,17,24,20,99,9
28800389,120,1,26,28,26,11,120,103,7,27,15,37,18,117,3
21000544,82,13,23,8,26,8,118,91,16,34,14,19,9,112,25
40700155,78,14,20,12,23,6,99,82,26,19,15,25,8,94,22
29600349,88,21,36,19,14,2,103,78,21,30,6,30,20,110,11
21801019,82,19,23,5,21,3,97,90,33,25,12,30,12,114,33
22101043,94,43,21,7,27,5,126,89,35,32,8,21,13,135,36
21500310,73,13,33,10,22,7,90,85,33,18,15,21,17,88,30
21400332,81,20,17,13,25,5,88,69,28,20,10,18,24,70,29
20600213,78,22,17,11,20,11,99,82,17,33,15,20,9,90,21
20800980,81,22,13,8,28,5,108,76,21,24,10,15,12,100,23
29900071,74,17,31,7,25,8,116,89,11,15,14,15,20,101,14
20600215,74,19,26,9,24,11,103,75,11,33,11,26,11,106,21
28500881,81,0,21,10,30,7,108,84,3,24,13,26,13,109,0
29100813,96,3,18,11,27,6,109,102,18,21,21,22,15,98,6
28500864,90,9,35,18,32,3,128,80,6,21,8,31,14,98,0
21901250,87,45,16,8,29,8,103,67,32,36,3,19,21,107,34
20200081,90,15,21,19,27,8,99,88,10,17,12,20,21,91,17
21400050,74,28,27,13,16,2,91,68,37,27,9,22,18,108,29
20300849,87,22,27,13,25,6,99,94,24,31,16,22,12,104,18
28800601,90,6,21,18,16,3,84,89,4,17,14,23,17,95,3
21700022,92,27,35,15,22,6,126,89,33,15,9,30,22,121,32
28900383,74,4,47,15,17,4,103,74,5,30,9,22,16,94,4
29100745,85,10,23,14,25,8,106,87,6,27,14,18,9,105,6
20200696,83,12,32,14,32,7,102,85,16,23,9,29,21,100,17
29501097,79,11,15,10,26,9,95,79,26,18,15,21,19,86,10
29300773,88,6,23,17,28,7,111,81,15,23,13,20,11,103,8
20400776,75,13,19,9,25,1,108,78,18,28,14,16,15,90,19
29700284,83,5,26,14,26,7,93,78,13,31,14,21,19,92,12
29101040,89,5,20,14,34,6,115,81,8,38,18,20,13,99,6
21700758,83,26,20,5,27,3,103,87,17,21,9,16,14,73,32
28900619,86,17,31,12,31,7,121,81,7,23,16,27,19,103,4
28600098,85,2,49,17,22,7,124,100,3,22,13,26,15,111,1
21000869,82,19,26,7,22,3,106,85,21,21,9,27,15,96,25
21800072,98,23,26,15,23,11,117,98,40,15,16,26,21,115,33
29200385,83,10,20,16,27,4,110,97,8,17,17,29,8,103,7
29000570,77,4,25,10,30,7,95,78,7,18,13,26,12,86,5
28800493,92,7,31,14,27,6,117,88,5,28,10,31,16,106,3
29301021,84,13,35,13,15,5,87,95,7,15,15,39,9,115,8
20700366,69,12,42,9,20,9,98,76,7,25,11,21,21,92,22
21600911,90,17,19,8,27,6,110,91,28,25,13,20,9,99,31
28700305,95,1,25,18,43,5,116,77,5,31,8,21,16,93,2
21400508,71,18,30,5,14,3,88,90,28,18,16,21,16,87,29
21400563,88,24,31,17,24,5,108,75,15,37,16,20,18,100,29
22100562,92,34,21,14,28,6,106,90,27,22,12,21,9,110,36
20100067,70,8,23,8,18,4,73,71,20,24,8,25,20,97,16
20100868,79,16,27,13,18,5,85,78,11,12,11,18,18,78,16
21301105,66,25,22,6,19,2,93,70,26,10,5,17,15,83,28
29000573,72,4,26,11,18,1,93,82,6,17,13,18,14,84,5
29900736,99,34,15,11,26,7,118,84,23,21,8,20,18,85,14
29100512,74,2,25,7,26,8,99,86,3,17,8,28,14,91,6
29200878,82,3,33,14,23,4,119,86,15,28,15,25,13,101,7
29901158,72,19,19,7,21,4,82,76,6,29,18,24,16,96,14
29300435,89,9,15,18,23,3,85,75,0,21,6,23,18,103,8
28500268,90,0,36,16,18,5,85,89,1,24,9,24,18,108,0
28800097,80,1,47,7,17,2,107,98,6,24,11,12,15,96,3
28900669,90,5,26,25,22,7,102,81,1,15,11,25,19,104,4
29501005,66,19,18,5,7,3,81,71,12,17,8,17,11,83,10
29100930,88,7,30,12,40,13,132,102,11,26,12,23,13,104,6
20700145,83,15,27,13,21,5,101,76,18,23,8,13,19,92,22
28900261,82,6,26,7,26,9,102,98,13,19,13,22,17,95,4
28700135,92,3,31,20,23,6,105,66,5,28,5,21,30,93,2
20001152,108,6,17,30,21,3,94,82,13,28,13,22,15,106,15
20500358,82,33,19,11,27,10,111,91,25,23,21,10,20,83,20
28600429,97,3,31,24,19,11,101,90,5,29,20,23,18,115,1
22200081,76,31,29,6,27,6,119,89,28,31,9,18,9,113,37
29201088,75,8,24,8,32,3,107,85,12,14,8,23,10,99,7
21500538,75,23,26,11,15,3,103,78,28,17,10,25,19,94,30
22100197,90,40,14,14,29,1,124,80,39,13,8,22,13,95,36
29900942,79,11,29,6,19,8,113,85,7,29,7,16,6,99,14
29100039,96,9,25,12,20,5,112,85,17,21,13,23,28,102,6
20700505,86,19,13,16,29,1,101,68,13,28,9,21,18,91,22
20600651,76,15,24,9,21,6,106,74,13,27,5,20,13,104,21
29200811,86,6,22,11,25,9,108,87,10,21,10,26,10,99,7
28600484,86,1,34,17,24,11,109,85,2,33,21,24,26,107,1
28500736,81,4,36,19,23,5,114,78,1,34,12,21,17,101,0
20000998,89,16,25,22,25,8,104,78,10,22,7,24,11,91,15
20500622,76,12,44,16,12,3,97,72,19,29,12,15,22,94,20
29300794,85,7,37,15,25,3,100,84,13,29,12,23,19,97,8
21100538,82,17,26,8,25,7,115,103,25,9,13,23,5,107,26
29001013,75,7,49,10,26,10,120,79,6,36,7,24,17,106,5
21301036,84,17,17,11,23,4,105,73,26,17,5,27,16,95,28
28700050,90,4,33,25,17,9,94,88,2,29,18,26,18,113,2
21300732,91,27,11,19,25,6,106,78,20,23,11,18,14,97,28
20500059,61,9,26,4,26,3,99,74,23,26,12,25,16,98,20
20200563,79,15,31,10,23,9,108,94,23,22,12,26,8,104,17
21400900,79,21,17,7,24,3,112,78,36,34,9,27,9,120,29
28800175,103,7,22,10,38,6,129,102,2,31,24,20,24,102,3
20300663,82,21,29,20,13,3,74,79,11,21,14,19,25,92,18
29800402,80,10,26,9,23,5,99,81,10,14,11,16,10,77,13
20700450,97,18,24,17,26,6,110,83,25,26,10,20,12,112,22
28800994,96,9,23,22,34,5,115,81,6,20,9,28,17,105,3
21300050,94,38,28,9,33,7,137,82,25,43,13,21,16,118,28
21800269,91,33,27,12,22,10,114,101,28,29,20,26,14,109,33
21601045,94,23,46,14,19,4,112,102,34,24,13,26,16,109,31
28500435,101,6,17,12,41,4,123,105,8,14,12,20,12,100,0
21500623,93,34,24,11,23,2,118,94,30,26,13,24,12,113,30
21800082,91,16,24,12,20,5,110,86,33,18,7,19,17,106,33
21700633,79,27,18,6,23,3,112,83,28,17,11,18,17,80,32
20700415,86,18,33,11,34,11,125,93,24,20,12,24,19,105,22
41300112,67,23,29,4,19,6,101,88,21,19,15,18,15,97,28
20901087,75,17,19,6,26,5,97,79,12,20,11,23,15,90,24
20500736,82,18,30,16,18,8,99,82,18,21,10,25,15,91,20
28900822,86,10,19,8,23,1,102,75,6,38,8,22,15,107,4
22000965,78,41,18,9,20,3,106,94,33,9,11,26,10,102,35
28800923,84,2,45,14,21,2,110,75,5,35,7,25,17,106,3
21600462,86,26,16,8,23,3,112,76,25,28,3,17,6,102,31
29300268,76,9,31,11,27,3,111,100,8,22,23,21,11,91,8
21600628,80,29,26,12,27,3,104,83,25,34,17,20,12,101,31
20900794,88,16,28,18,24,7,108,79,11,23,14,14,19,99,24
20200071,72,9,23,10,18,5,63,69,17,19,8,23,18,89,17
29100505,87,12,38,14,28,11,119,108,8,25,20,31,11,113,6
29200809,85,8,37,11,30,4,122,80,12,22,8,25,25,94,7
21800586,93,22,23,11,20,5,106,89,31,29,13,24,12,96,33
28600463,88,3,28,19,22,2,108,91,4,12,10,23,23,101,1
40700311,81,10,18,6,18,6,89,84,20,17,9,16,12,85,22
28600545,95,5,33,14,33,8,115,100,1,13,11,28,12,92,1
20500454,86,16,18,20,24,8,106,70,9,25,8,12,13,75,20
29000727,98,9,26,20,27,11,112,113,6,25,27,22,16,109,5
22200806,87,27,30,5,33,3,128,71,25,31,3,19,22,98,37
29400690,74,11,27,11,22,6,100,86,13,17,16,25,15,89,9
28500055,91,6,36,13,25,5,119,102,5,13,13,39,14,113,0
20200102,76,12,40,13,12,2,87,72,5,37,11,23,12,108,17
28500274,80,0,25,13,32,5,109,85,2,27,12,21,20,89,0
22000088,85,31,16,9,30,6,109,92,45,21,13,34,15,124,35
20300719,98,26,9,15,22,3,105,79,21,23,10,24,12,107,18
29900712,80,10,33,15,22,10,99,77,12,34,11,17,17,101,14
41100217,73,17,22,4,17,6,85,80,18,20,13,15,15,75,26
40400175,79,15,34,13,17,3,103,67,13,40,10,15,14,100,19
22200040,102,27,22,14,30,6,121,98,38,28,15,29,17,122,37
21100972,77,17,18,11,18,2,85,91,16,16,20,21,15,96,26
29900213,103,13,39,13,32,7,128,94,26,33,9,26,22,122,14
21300318,84,17,18,9,23,7,83,90,19,9,14,18,15,92,28
20100946,80,9,17,14,23,5,76,82,18,17,13,25,12,87,16
20000896,88,11,26,17,11,6,89,76,10,39,12,17,12,93,15
21000255,73,24,18,10,20,3,90,75,16,12,8,22,15,79,25
20901081,90,21,32,17,30,2,132,94,30,16,15,20,16,96,24
28900901,85,10,34,18,29,6,106,81,7,53,10,14,12,91,4
20600371,67,26,27,8,30,5,105,75,13,15,8,13,15,98,21
20500831,68,13,31,8,20,4,108,74,20,25,8,19,14,98,20
29400135,77,10,19,6,20,7,94,87,4,33,19,18,14,96,9
29600959,75,17,40,11,19,3,108,83,20,24,12,15,15,98,11
21900399,69,34,28,9,21,6,109,87,31,13,5,27,14,106,34
20400995,79,21,32,15,17,4,84,70,13,33,11,13,18,82,19
20501121,83,16,26,9,23,2,99,74,21,32,9,21,17,109,20
20101100,89,16,14,14,21,1,88,75,13,27,9,23,9,96,16
22200065,78,37,26,11,20,4,98,87,38,19,15,34,18,119,37
22100103,93,47,30,14,21,5,89,84,37,21,9,28,17,117,36
20600202,68,12,20,5,19,6,75,76,11,34,15,11,14,88,21
21400757,83,29,9,14,31,4,98,80,16,9,10,23,17,85,29
20800473,76,27,30,17,19,4,86,79,16,10,7,15,12,76,23
21500259,89,19,22,10,18,2,103,82,29,15,14,21,15,106,30
22200052,85,33,26,9,26,7,120,88,28,25,11,12,13,99,37
20400324,78,16,22,11,21,6,94,78,8,26,11,16,16,91,19
42000302,96,41,16,16,29,3,125,82,36,17,7,13,20,91,35
28600871,86,6,29,12,16,7,94,85,5,25,13,22,18,95,1
21600155,89,35,21,14,25,5,108,80,24,22,4,25,13,115,31
21801081,90,31,13,8,14,2,108,82,26,23,7,24,12,110,33
20200088,79,17,28,5,24,2,114,73,20,28,11,15,15,75,17
29600901,84,14,31,17,15,1,104,87,15,25,17,29,13,108,11
20300575,84,10,21,13,26,5,91,85,16,30,17,19,15,89,18
20100345,83,22,12,14,25,6,92,79,9,25,13,23,8,101,16
29700021,62,4,29,8,25,10,83,79,15,34,18,18,17,80,12
49000047,85,7,24,8,21,8,107,83,11,47,14,24,13,123,5
20900689,72,23,27,6,20,3,104,81,21,20,5,16,10,86,24
49800051,75,19,36,11,17,7,91,78,13,33,13,22,15,103,13
28700513,84,2,30,14,26,10,101,106,5,30,25,19,15,95,2
22101100,88,34,17,16,26,3,107,84,47,11,9,25,12,101,36
29701091,71,13,13,5,20,4,82,64,11,28,6,20,15,80,12
29900843,93,24,19,14,36,3,110,85,15,22,17,22,18,96,14
21100268,66,16,32,10,20,8,96,87,23,14,17,20,13,91,26
20400264,90,19,19,14,19,7,105,91,12,19,12,27,12,111,19
29200741,101,16,27,22,30,6,125,92,29,22,11,24,14,115,7
21000897,79,10,15,6,29,11,96,82,13,15,7,17,11,90,25
29800700,81,13,26,12,25,11,113,89,21,23,16,26,17,102,13
21000993,78,9,24,8,25,5,110,81,22,19,7,17,13,80,25
20500651,78,9,21,11,19,7,94,81,18,26,11,14,13,93,20
29301089,87,8,26,8,37,7,117,78,7,28,4,24,17,96,8
28500024,99,4,35,11,29,2,115,101,6,18,16,35,19,133,0
21000442,84,17,15,12,15,1,93,73,24,24,8,17,14,86,25
21500723,80,35,19,5,29,6,112,85,26,38,10,14,6,97,30
21301061,92,21,23,15,27,1,116,83,37,16,3,29,9,111,28
29700476,76,12,28,16,26,8,84,79,15,32,11,26,20,109,12
20800033,76,13,29,9,25,2,104,75,22,19,7,21,18,92,23
29100842,92,6,21,12,26,4,113,89,10,33,14,32,13,124,6
20601138,75,23,14,4,27,8,94,91,30,38,17,18,10,96,21
29700528,85,10,26,16,27,6,112,77,16,24,8,27,17,110,12
29600035,86,20,20,21,26,8,96,81,18,15,15,16,20,73,11
20900628,78,20,18,6,25,7,98,89,25,27,16,19,14,95,24
22100625,81,30,31,10,22,6,112,87,32,28,7,35,10,138,36
29000818,76,2,27,15,29,6,105,77,14,18,14,28,14,96,5
29000637,96,10,26,14,28,3,111,83,5,37,14,16,14,114,5
20600957,69,20,25,5,24,6,104,72,22,24,7,21,20,94,21
29401002,89,13,13,12,21,3,98,86,12,18,16,20,17,110,9
20901167,76,14,21,7,28,4,110,71,10,24,9,12,20,84,24
29800173,71,2,19,8,14,3,81,75,10,20,15,19,16,82,13
21700897,96,36,34,8,21,3,104,90,33,19,10,28,23,123,32
49000022,84,13,16,11,24,7,90,76,7,19,8,14,20,94,5
28900369,90,8,43,20,23,4,110,76,8,30,10,20,18,102,4
21901291,93,36,20,10,23,2,120,85,43,19,8,32,16,129,34
20900816,73,13,32,14,21,7,109,91,14,18,16,20,14,104,24
21700202,79,39,41,14,21,4,113,78,30,42,5,28,13,129,32
20500556,85,20,27,11,23,9,106,88,9,23,16,17,23,104,20
20700274,87,22,34,16,22,3,109,91,10,36,9,25,8,122,22
29200870,86,11,28,11,37,7,121,90,4,33,19,28,19,104,7
20400402,81,9,37,12,26,0,115,73,14,29,4,16,18,87,19
28900602,96,2,24,22,24,6,95,76,6,30,8,21,21,105,4
28600502,101,2,38,15,39,3,142,86,3,37,14,28,24,113,1
20601083,81,19,19,11,32,7,120,77,7,27,15,17,20,93,21
20201028,85,22,19,17,15,4,93,74,11,24,9,17,15,96,17
29500260,69,11,45,12,26,5,106,86,20,28,15,21,21,97,10
48500005,80,0,30,11,24,3,106,80,4,35,14,20,16,97,0
21700031,82,28,9,8,18,5,77,93,12,16,14,25,11,87,32
20900599,72,12,29,9,32,8,106,83,13,20,11,27,13,95,24
28700283,84,4,18,14,21,5,101,88,4,16,15,18,22,83,2
20900665,81,10,22,11,28,2,111,90,22,21,12,17,7,103,24
29800405,88,15,21,24,26,4,86,69,12,30,10,17,12,87,13
28600821,94,10,32,12,38,6,132,99,3,25,19,33,14,129,1
29600106,81,18,28,18,24,4,89,80,17,24,9,29,14,105,11
28600559,101,10,43,19,29,9,115,93,3,35,13,23,12,121,1
29800011,76,17,33,14,22,10,99,86,12,28,15,18,12,91,13
21400086,92,18,15,11,26,2,101,81,19,20,7,25,12,106,29
20201003,77,3,45,12,16,6,98,86,15,27,12,12,13,89,17
29600841,57,20,29,4,17,5,93,74,15,14,8,17,12,88,11
21000962,70,16,20,5,21,4,111,93,13,20,20,22,12,104,25
20700968,82,30,6,9,16,1,94,74,30,36,15,20,13,103,22
21300849,84,33,16,11,21,2,103,88,24,29,15,24,12,107,28
29100837,94,5,16,16,29,4,105,94,3,22,22,26,13,96,6
21100312,86,12,35,17,18,9,100,80,23,27,9,20,25,97,26
20200999,84,21,24,12,27,3,102,80,12,16,10,23,14,95,17
49800086,80,10,28,10,15,2,89,75,9,28,14,23,17,96,13
40200103,69,13,28,8,18,7,89,74,15,29,13,19,16,80,17
20901046,83,27,17,13,19,2,98,78,17,13,7,15,8,95,24
28700116,81,3,26,11,23,4,101,89,3,32,15,25,14,103,2
21100333,81,12,14,8,18,5,79,77,13,20,5,19,9,99,26
20101067,71,10,36,15,23,1,97,80,16,16,7,21,12,90,16
20700117,73,16,30,9,20,4,105,80,15,28,15,17,15,92,22
41900102,89,41,16,11,26,4,111,89,33,31,10,18,12,96,34
29000331,88,6,44,22,34,4,128,90,12,33,15,29,12,118,5
41300221,87,16,25,13,21,2,116,82,16,31,14,9,20,92,28
29100896,81,2,45,18,31,11,115,92,5,23,14,23,15,100,6
21100424,73,9,21,9,15,3,93,78,10,24,15,14,18,83,26
29700924,88,13,20,15,28,7,100,88,9,21,15,26,19,90,12
29101094,105,5,17,21,26,3,112,93,12,42,18,28,10,122,6
41800236,89,33,30,11,18,5,119,86,32,32,16,22,7,108,33
29600317,77,20,30,15,22,5,100,68,25,37,13,24,17,109,11
22100132,87,44,26,13,29,1,140,92,35,21,7,29,10,110,36
28700248,92,3,20,11,38,8,124,85,9,28,8,24,19,87,2
21801007,85,28,29,8,26,3,103,80,28,18,8,22,19,98,33
22200957,91,34,18,8,29,8,114,81,24,25,12,19,24,90,37
21500833,79,26,13,5,19,2,88,80,25,21,6,17,15,96,30
21300457,81,20,11,8,23,2,94,67,23,28,5,23,13,97,28
28500306,91,0,43,12,20,9,123,98,5,49,23,18,19,118,0
28600338,96,3,32,10,42,10,155,100,6,39,20,28,18,118,1
22100163,89,31,14,8,26,2,117,83,33,24,8,23,12,107,36
29600413,74,14,29,11,21,7,110,69,12,41,13,14,24,86,11
20400092,88,14,16,11,23,8,96,84,16,37,15,15,18,87,19
21900344,78,27,8,5,22,9,110,91,31,19,18,18,18,88,34
29400970,77,10,25,10,32,7,114,87,25,22,16,21,10,92,9
29800532,74,5,21,8,17,7,94,82,17,19,15,19,20,77,13
28900248,104,12,16,22,26,3,103,93,15,23,15,26,20,118,4
22100624,85,47,11,4,11,2,91,81,30,17,7,28,15,111,36
29400172,87,11,28,18,30,5,118,97,25,16,19,31,16,115,9
29600213,75,17,17,11,19,4,82,61,16,24,8,21,26,86,11
20500516,99,21,45,14,25,10,125,100,26,33,11,26,26,124,20
21300254,76,35,21,13,23,9,99,77,21,23,9,22,12,103,28
21001068,91,25,30,17,15,6,93,100,16,10,15,27,13,110,25
28600101,81,3,27,14,24,6,93,85,3,29,10,25,9,98,1
29700315,89,9,32,20,22,7,88,74,5,27,8,25,21,86,12
29800504,91,12,30,21,21,10,106,87,16,19,13,15,12,99,13
20300110,76,12,24,6,24,7,87,82,8,21,10,26,20,85,18
20500378,71,25,33,11,22,5,95,73,14,28,12,13,16,77,20
20800019,89,5,19,13,24,7,116,98,28,21,16,19,10,87,23
49200002,88,4,19,9,24,6,112,93,7,28,16,29,12,101,7
21700978,91,28,10,9,21,3,112,82,33,10,6,21,19,87,32
21500978,81,13,24,5,22,6,103,89,29,21,11,19,16,92,30
20000569,76,18,30,8,25,7,91,90,10,31,14,14,9,88,15
20000274,82,9,18,6,26,11,98,66,13,28,10,16,25,87,15
21300904,84,18,20,9,21,5,109,76,23,20,11,18,18,87,28
29200051,93,10,29,18,21,7,98,94,3,27,13,38,9,124,7
20600208,79,25,13,12,23,5,82,65,14,10,6,18,20,75,21
20100179,75,11,15,13,19,2,78,66,11,37,9,12,15,71,16
29201093,88,9,23,12,31,2,99,81,5,22,7,30,19,97,7
29700632,79,11,29,12,31,1,104,71,12,28,5,16,18,94,12
22201048,100,41,25,13,27,8,127,98,40,20,16,28,17,119,37
21501092,80,28,26,17,24,11,105,94,29,13,20,24,15,90,30
29500409,85,17,22,20,17,3,95,95,14,15,21,14,15,93,10
20401020,92,31,28,14,28,5,118,85,14,31,15,25,21,117,19
21401167,84,18,13,7,30,3,99,74,34,26,11,23,18,104,29
22100305,97,33,18,12,24,6,101,90,33,18,8,20,12,96,36
29200920,83,4,22,14,19,5,89,93,11,22,11,21,8,116,7
20800506,79,16,34,8,25,5,114,88,23,30,17,16,18,106,23
28900690,97,1,22,14,27,11,114,97,12,22,17,24,13,115,4
20001101,95,20,27,22,29,1,110,88,12,19,9,20,10,97,15
40800113,80,22,27,15,14,4,86,79,21,24,8,23,14,107,23
20000941,79,7,22,13,22,3,79,73,17,16,8,24,16,100,15
20900847,77,7,26,12,26,6,94,87,10,18,15,23,10,99,24
29101093,82,10,16,7,24,6,109,86,19,31,11,25,11,106,6
29700586,78,11,33,16,29,6,104,75,15,22,9,18,21,87,12
29700751,83,20,18,13,31,5,105,86,9,42,20,22,12,114,12
28900459,85,1,21,19,29,2,113,85,3,23,15,18,11,106,4
29100897,91,14,21,26,27,8,99,77,6,17,10,20,20,96,6
29001020,94,6,23,15,35,7,120,95,11,38,15,26,14,122,5
29200755,91,14,17,13,29,6,102,79,3,38,15,22,12,107,7
28500765,83,3,34,15,30,4,109,93,7,14,11,25,20,100,0
20000196,75,16,22,11,24,7,97,80,10,18,10,17,13,72,15
21401038,90,18,13,21,25,7,93,81,18,15,13,13,19,75,29
20700438,74,25,22,10,16,4,86,82,15,11,15,13,14,76,22
29400299,75,14,23,13,27,8,108,71,17,31,14,22,16,95,9
20400459,65,9,34,5,28,4,97,83,14,16,13,18,17,74,19
20401214,82,25,13,7,24,5,92,82,15,20,13,21,17,91,19
21300462,89,19,13,9,19,3,81,85,27,10,12,21,17,94,28
29200050,83,11,32,10,18,5,106,85,2,27,11,18,15,104,7
29500660,79,13,21,9,26,5,101,79,18,32,19,13,15,89,10
21600946,85,25,30,12,16,1,121,85,23,27,12,24,12,126,31
29500498,74,17,19,14,20,1,74,63,12,28,6,23,16,89,10
41300142,64,20,29,9,17,3,92,92,21,16,14,19,8,113,28
20100181,86,17,19,12,19,8,101,98,25,14,19,25,17,103,16
20901016,90,25,24,13,16,8,102,88,31,25,13,22,13,108,24
29200091,90,8,21,17,23,2,99,87,9,19,12,25,11,108,7
20600896,67,19,37,6,20,3,88,76,13,22,10,13,17,81,21
21800440,96,35,31,16,22,5,113,98,31,21,11,20,9,120,33
20800150,80,13,24,8,26,9,113,85,19,25,12,13,10,96,23
29300801,88,18,26,18,31,5,112,90,11,26,13,19,5,105,8
21800325,88,41,15,7,30,7,124,96,36,20,14,26,21,109,33
22000873,102,34,19,9,19,3,127,106,42,10,8,28,11,128,35
21700752,85,22,26,9,22,7,96,98,30,22,18,21,13,104,32
20901003,98,31,29,16,37,4,152,91,14,31,13,18,13,114,24
20300295,81,10,20,7,24,4,95,77,12,29,9,26,9,98,18
21100810,95,25,20,18,27,7,108,83,16,30,12,25,12,113,26
28700383,67,12,35,7,22,7,98,98,3,17,23,28,11,101,2
20700042,77,15,37,6,29,6,119,82,14,36,9,25,16,109,22
28500343,89,4,19,15,38,3,114,83,1,17,4,25,22,102,0
21500255,75,17,24,11,21,6,95,80,20,25,12,23,16,105,30
20300786,63,11,38,10,15,9,78,73,12,34,16,21,17,92,18
41900161,95,41,18,8,23,6,135,97,47,23,16,18,16,125,34
22100962,85,36,23,15,24,7,104,94,24,26,14,17,7,96,36
42100133,86,35,18,9,23,4,101,74,31,20,9,18,24,104,36
29200017,88,8,26,11,34,10,124,88,12,27,18,18,26,88,7
21300150,85,13,35,14,12,4,98,76,18,21,9,19,15,108,28
20700766,85,13,28,14,17,9,100,84,8,23,12,13,13,98,22
21801159,79,35,26,5,30,3,111,90,30,29,10,15,11,102,33
20401159,83,10,29,14,28,11,94,81,8,20,15,20,16,85,19
49100070,78,11,32,13,12,2,84,78,4,29,9,25,16,94,6
29700584,78,11,22,14,28,3,93,69,10,6,8,26,24,77,12
20900429,82,17,20,10,25,8,106,88,8,29,20,12,12,101,24
20701088,91,29,17,23,16,6,85,76,17,20,6,26,14,93,22
20101134,71,11,30,15,24,7,102,80,13,24,15,17,13,99,16
22200064,92,34,21,9,34,5,110,90,30,16,7,25,14,99,37
21000602,95,11,28,17,22,3,93,84,15,11,7,20,11,84,25
21400316,84,14,29,7,18,3,96,87,23,10,6,26,15,87,29
29400785,83,18,23,20,18,6,99,72,18,22,9,21,20,88,9
21500512,87,20,14,12,31,10,109,73,5,24,6,26,17,99,30
20800775,69,31,29,11,12,7,73,66,15,28,3,13,17,82,23
22100383,87,36,12,13,28,3,106,84,29,12,12,18,14,93,36
29300235,83,6,35,15,20,9,105,92,8,37,16,21,8,109,8
29200800,86,10,15,11,35,5,110,78,9,26,12,23,23,92,7
21100880,78,10,24,7,20,5,97,87,15,22,8,36,11,113,26
21300720,69,8,34,10,18,3,99,78,20,34,8,17,14,70,28
29700957,74,15,29,7,23,5,85,71,7,32,13,19,21,90,12
29000550,79,13,27,10,15,2,103,74,5,28,7,18,25,97,5
22100111,77,28,21,5,24,4,103,82,21,18,9,19,16,98,36
20601108,76,16,30,12,23,4,100,82,18,22,9,30,10,108,21
49700054,80,19,28,19,30,10,112,78,13,19,16,21,14,100,12
29200965,78,10,35,13,26,8,113,93,9,23,18,26,15,109,7
22000391,85,28,19,15,21,5,95,86,31,10,10,26,9,111,35
28800058,83,0,37,12,21,12,107,101,13,35,26,17,24,100,3
28700654,84,8,26,13,28,6,102,80,8,35,4,25,13,115,2
29400133,77,5,20,12,16,5,71,80,8,18,14,28,17,109,9
21900166,101,33,10,14,26,3,101,95,38,16,7,19,7,93,34
21000858,79,24,25,10,22,3,101,83,18,15,10,22,17,106,25
21300789,79,10,31,5,24,2,122,84,31,22,9,26,16,117,28
21800021,87,25,35,9,28,7,131,93,23,29,13,26,14,123,33
20300801,75,15,45,18,14,2,94,77,18,24,12,19,12,92,18
22201008,100,34,16,13,24,4,125,95,42,12,5,35,9,134,37
20101121,76,13,26,7,29,11,112,78,9,38,15,16,14,82,16
40800137,71,23,25,5,18,1,91,63,19,25,11,12,19,78,23
29400205,78,9,31,18,21,4,90,82,18,17,9,20,16,83,9
21900183,90,25,24,11,14,5,95,84,23,17,4,33,14,114,34
