game_id,fga_home,fg3a_home,fta_home,oreb_home,reb_home,ast_home,blk_home,pts_home,fga_away,fg3a_away,oreb_away,ast_away,tov_away,pts_away,season
29601146,77,28,28,9,37,25,5,109,81,16,14,19,12,101,11
20900055,90,24,17,12,42,22,2,96,77,23,6,21,15,104,24
20801154,80,13,23,8,33,27,7,110,83,22,11,24,7,118,23
29100406,89,2,22,15,55,32,8,113,89,12,14,15,17,78,6
21500145,88,18,19,10,41,18,4,95,71,21,4,16,18,87,30
20400635,91,31,20,11,44,31,3,111,85,14,8,25,10,117,19
28500563,97,7,15,17,49,28,5,103,89,2,19,19,19,111,0
21400594,79,25,29,10,52,22,2,97,83,25,13,23,15,89,29
20700279,81,19,27,12,39,21,6,91,80,14,17,17,10,98,22
20400197,73,22,24,10,40,24,6,103,76,24,9,18,4,95,19
21701222,77,32,27,6,42,20,7,101,95,34,18,17,12,92,32
29400377,76,15,23,8,25,21,1,107,87,20,10,30,21,121,9
20000157,78,26,30,10,33,21,6,110,90,13,19,17,15,116,15
22000864,91,32,19,9,36,28,5,110,82,34,10,26,19,114,35
29500185,77,10,32,12,49,18,4,91,87,15,17,16,17,85,10
29900619,84,17,25,10,44,20,6,107,90,21,18,20,20,96,14
21500230,85,14,15,7,39,16,5,78,76,17,8,16,13,97,30
29700148,90,8,28,14,38,20,3,83,69,6,7,24,16,109,12
29300564,76,6,27,11,36,34,8,116,79,9,17,23,16,96,8
29200524,84,12,31,8,41,36,9,125,103,18,19,31,8,127,7
41500305,77,21,24,10,48,23,6,116,69,17,5,19,19,78,30
28600346,90,5,37,16,47,20,6,104,83,3,19,18,24,95,1
21900264,84,40,30,13,42,20,4,110,85,24,7,25,16,114,34
28700504,86,8,37,12,38,25,2,108,86,1,11,35,10,110,2
29300944,86,9,20,14,44,20,0,101,71,10,10,22,19,91,8
21500014,87,24,33,13,53,15,3,95,85,21,6,24,8,111,30
29600461,88,25,34,13,51,18,5,105,90,23,12,24,13,103,11
29600574,75,23,36,10,29,25,2,98,72,12,9,21,23,97,11
29600826,70,21,17,9,40,23,6,79,68,3,9,18,13,72,11
21100863,68,9,36,8,44,23,6,105,83,22,12,24,13,96,26
21800575,95,31,21,11,50,30,5,109,94,25,11,18,11,111,33
21000817,89,32,22,10,46,31,7,121,78,20,13,15,12,102,25
20801224,76,25,28,13,41,20,0,90,74,17,10,18,15,97,23
21001134,90,12,13,17,44,23,3,106,72,19,7,19,26,89,25
20900981,87,14,9,7,44,32,4,118,82,14,7,16,15,88,24
49700026,69,13,37,12,39,21,0,90,64,18,6,17,13,85,12
29200184,83,3,35,12,40,19,6,116,91,12,13,20,19,113,7
21000068,75,24,30,4,44,11,9,90,83,20,9,16,15,94,25
29900271,66,11,32,10,37,21,5,90,72,7,7,26,12,86,14
20200176,80,17,39,11,39,24,8,118,86,16,17,18,22,101,17
29700932,74,8,20,13,49,27,7,96,82,9,16,20,13,85,12
20800661,67,20,26,10,31,19,2,88,69,18,12,20,11,113,23
20300520,84,10,23,20,54,17,4,89,88,23,17,16,17,84,18
21300952,75,18,28,10,39,22,5,96,79,21,5,25,12,104,28
21701155,75,32,25,10,47,18,6,83,92,24,13,17,10,84,32
20600170,94,29,29,12,34,31,10,112,83,20,17,21,25,115,21
29800677,84,29,22,18,48,14,3,90,85,18,10,19,7,92,13
48900065,78,6,48,12,44,22,7,109,96,14,20,25,17,112,4
28700554,81,4,25,8,29,28,7,107,84,4,16,34,17,115,2
20600616,89,19,23,12,37,14,2,105,79,33,6,35,15,127,21
20901004,84,22,28,11,43,22,9,99,87,14,14,23,10,106,24
20300975,78,16,24,8,33,25,6,104,95,17,18,29,15,100,18
28800018,93,7,23,12,40,25,2,94,80,6,10,29,18,107,3
29900488,86,15,29,19,46,24,2,102,78,13,14,27,14,109,14
29000411,89,9,38,18,58,23,9,117,103,9,15,22,6,112,5
20301069,86,11,14,17,45,20,6,101,78,4,10,23,18,93,18
29300435,89,9,15,18,41,23,3,85,75,0,6,23,18,103,8
29000112,89,7,24,11,41,33,1,112,82,8,8,25,16,100,5
20900284,77,9,24,8,41,19,4,108,86,16,12,28,14,101,24
20000932,84,22,19,12,42,23,6,95,74,9,4,24,17,83,15
29600131,90,30,28,19,43,16,3,98,74,22,11,20,21,106,11
29500201,75,13,29,13,50,31,11,105,72,14,11,22,11,102,10
20900314,79,21,31,7,37,19,3,95,75,15,11,18,20,85,24
29600069,85,10,29,14,39,22,8,103,79,18,16,14,22,102,11
29000665,73,8,29,6,33,31,4,115,77,3,12,15,7,107,5
21001229,92,19,29,14,46,23,3,106,82,21,12,19,8,103,25
28500254,88,4,28,13,48,30,11,117,97,8,23,17,21,98,0
20200012,77,21,32,6,40,28,3,108,95,24,13,32,14,119,17
20900415,86,9,24,23,47,10,1,64,65,15,5,26,13,94,24
28900689,79,6,27,7,37,29,2,94,83,6,15,19,15,104,4
20201159,79,12,18,11,37,28,3,101,65,9,6,19,13,99,17
20100966,81,31,22,10,45,21,5,96,76,17,9,17,23,70,16
20200790,77,14,32,10,42,18,3,92,77,24,4,17,18,84,17
20101126,80,10,24,13,49,29,6,106,81,23,9,22,17,81,16
29300253,86,6,23,13,35,29,2,102,69,10,13,18,20,87,8
29300821,90,12,29,11,37,23,12,116,90,9,18,19,13,88,8
22000785,89,32,13,11,44,28,5,102,94,37,9,35,7,129,35
20100624,55,7,44,3,22,19,5,101,80,16,17,16,17,89,16
20500364,66,7,49,6,35,18,7,96,75,18,5,25,15,109,20
21900352,85,41,28,11,48,22,4,114,90,35,13,27,10,107,34
21301163,77,24,30,11,41,26,5,115,79,29,13,22,14,111,28
20501028,88,12,25,17,48,14,9,83,81,8,8,14,6,98,20
20900034,100,41,24,11,31,27,5,127,84,8,10,20,16,141,24
29300514,72,18,21,10,38,21,5,86,84,4,17,28,11,92,8
28500679,82,1,35,7,39,35,7,121,91,6,11,24,16,100,0
21900812,95,23,22,15,57,26,9,111,97,37,16,21,11,104,34
28500537,95,2,39,20,49,28,5,132,92,7,10,35,17,122,0
20700400,76,19,38,17,52,7,0,90,85,26,8,18,8,95,22
28800805,92,14,28,13,40,27,5,110,86,11,9,30,10,117,3
29400774,77,18,24,11,39,25,7,103,83,9,21,14,15,83,9
29201093,88,9,23,12,44,31,2,99,81,5,7,30,19,97,7
29200245,76,8,24,13,37,22,9,87,79,5,15,22,8,104,7
28600455,93,3,17,13,42,30,4,117,84,4,14,27,17,96,1
28901062,73,4,35,9,46,22,8,97,84,8,12,23,11,96,4
20300561,97,14,17,20,53,30,5,88,79,13,13,22,16,91,18
49400033,67,13,39,12,33,22,5,94,78,16,15,23,18,91,9
22000532,76,31,24,4,30,13,4,90,73,30,6,23,21,101,35
20200719,85,12,31,16,47,29,8,121,83,5,11,23,20,93,17
20500744,72,17,21,9,43,21,5,88,78,15,12,14,12,92,20
20101183,79,12,21,18,48,25,5,104,85,14,15,25,10,90,16
29000699,86,11,34,13,40,24,7,104,74,8,13,24,16,109,5
28800786,77,5,42,10,39,29,5,118,84,3,11,25,22,96,3
21700723,94,33,13,12,42,15,3,85,85,25,10,25,16,107,32
20500079,75,29,27,11,45,24,7,86,76,12,8,17,13,84,20
29701064,78,14,20,9,30,26,4,93,78,14,13,29,18,105,12
29400807,64,12,37,11,42,26,4,99,72,10,11,12,16,76,9
29300360,88,10,21,11,37,33,4,111,83,10,9,30,15,119,8
29000527,72,6,29,13,38,23,8,95,72,7,10,22,20,91,5
20900533,83,14,22,7,46,26,7,110,86,17,8,21,14,96,24
29700732,76,13,38,13,28,18,3,103,70,10,14,18,30,92,12
20901052,92,27,37,8,35,24,5,131,84,23,11,29,22,133,24
20001071,92,17,17,17,48,23,7,94,81,13,11,22,17,92,15
20601223,79,16,25,8,40,11,2,95,65,13,4,17,11,98,21
20400691,83,11,18,14,41,19,1,79,59,13,5,12,12,84,19
21000688,89,21,41,13,55,27,5,124,108,18,13,18,8,117,25
20001159,76,17,29,9,34,25,4,86,86,8,20,26,17,93,15
29001019,89,8,32,16,45,26,4,113,81,7,16,12,16,104,5
21701038,100,26,18,12,56,24,5,124,90,33,13,11,10,101,32
29700239,81,22,24,11,37,17,4,105,76,11,11,21,21,91,12
21401112,90,22,24,13,55,21,7,102,88,22,14,24,14,78,29
29200216,84,5,31,15,38,17,6,100,74,12,11,18,19,105,7
28700206,84,2,27,11,42,30,5,127,92,2,15,20,9,93,2
21000077,83,21,22,8,37,26,3,111,86,15,11,28,12,104,25
49600017,86,16,15,11,33,24,4,95,66,17,8,23,20,104,11
21300494,90,18,16,11,42,34,4,116,79,15,7,21,18,92,28
20001024,81,20,44,7,45,21,4,124,88,15,6,23,12,117,15
29500415,79,13,15,10,37,24,4,100,72,16,8,23,12,108,10
21300318,84,17,18,9,41,23,7,83,90,19,14,18,15,92,28
29500619,97,25,12,14,38,28,4,111,88,22,10,34,13,116,10
22000353,95,27,12,15,47,17,10,92,91,30,11,28,12,118,35
20900048,71,11,34,8,38,18,7,96,84,19,15,29,14,113,24
29000339,80,3,30,13,39,29,4,109,86,9,19,25,11,99,5
42100211,84,50,20,10,48,21,7,89,90,34,10,22,14,101,36
20601165,65,16,19,3,34,18,7,85,84,18,15,17,15,82,21
20201010,80,30,22,7,33,24,6,104,88,18,11,27,15,110,17
20600771,84,30,33,13,49,21,8,108,103,19,24,21,17,104,21
21801080,93,39,27,4,44,30,5,123,93,38,10,28,13,119,33
20800657,78,21,29,6,46,20,2,104,90,33,11,17,10,98,23
40300234,72,6,32,6,37,21,5,98,79,17,12,26,13,90,18
20900513,74,14,24,8,34,30,2,112,85,13,18,16,16,92,24
21900628,96,42,22,4,39,26,6,119,89,31,10,27,15,123,34
20700299,81,11,27,9,43,19,8,91,90,11,19,21,16,88,22
21300804,73,16,30,5,38,20,1,97,89,24,9,30,10,114,28
21900687,93,35,34,12,48,30,3,152,88,33,8,20,12,133,34
20000849,86,11,37,16,56,27,9,124,79,8,4,22,11,95,15
20900392,93,20,25,13,53,25,2,121,88,21,13,14,14,95,24
29000081,92,13,25,19,44,25,6,104,98,6,19,35,14,121,5
29100146,76,10,33,10,42,25,4,105,87,15,15,25,14,97,6
28500310,80,2,42,14,50,28,4,112,88,1,6,34,15,105,0
21701024,87,35,25,11,47,27,4,110,80,41,8,23,15,111,32
21100275,81,19,24,15,45,18,3,96,79,28,11,27,14,99,26
20200878,72,16,24,7,40,21,3,98,85,26,16,20,11,92,17
21600414,82,16,7,9,46,34,5,113,83,23,10,19,11,82,31
21600972,92,23,28,8,40,27,1,122,104,26,12,29,11,130,31
22100462,88,37,9,10,42,28,9,113,83,32,6,23,21,98,36
29000649,109,2,34,19,69,32,7,141,103,5,17,15,17,112,5
40900121,76,11,19,11,40,18,11,102,82,20,11,11,14,92,24
29300657,90,6,26,11,43,19,3,98,98,8,14,35,7,117,8
20000153,78,8,26,11,33,13,5,94,78,8,15,22,16,104,15
21000777,84,9,18,9,32,22,3,100,81,14,10,30,13,111,25
20300233,77,15,27,11,42,30,4,105,83,14,7,27,16,92,18
29500285,83,19,29,14,42,24,3,111,69,8,8,19,20,100,10
29300688,101,21,20,24,50,17,5,82,75,7,13,24,19,93,8
29400846,86,21,21,11,53,31,12,112,89,9,12,18,15,86,9
20801225,85,24,22,14,49,17,4,102,83,13,20,12,20,73,23
28900064,95,4,41,12,47,40,11,148,111,5,33,21,18,109,4
20100057,85,11,18,14,41,30,6,104,69,19,10,22,14,94,16
28900357,103,9,32,16,52,41,8,130,95,5,9,29,16,111,4
20200959,82,15,29,15,49,21,5,95,77,18,9,23,16,91,17
20400276,79,17,31,10,39,14,3,87,74,10,8,27,21,101,19
21600641,92,29,16,13,53,25,8,93,89,19,12,16,13,92,31
29300418,97,12,22,18,52,38,3,122,78,11,7,21,12,107,8
21900837,98,37,26,13,53,27,4,111,89,44,10,23,16,107,34
29500701,72,13,21,15,34,19,5,76,67,14,10,19,12,95,10
28901096,94,9,28,11,40,30,6,130,103,13,20,27,24,109,4
29400387,80,6,23,11,36,27,6,95,76,10,17,17,17,93,9
28900268,93,1,35,13,50,25,8,105,92,11,10,26,12,101,4
28800827,81,14,38,9,37,22,3,113,87,11,11,30,21,128,3
28900514,95,2,36,14,45,23,4,103,97,4,11,37,12,126,4
21701213,99,31,8,13,53,22,4,93,99,42,13,27,7,119,32
21300155,86,23,32,16,45,20,4,102,81,12,11,23,9,106,28
20300013,92,21,17,15,51,19,3,87,78,14,11,19,14,95,18
28800903,93,14,29,15,45,18,6,118,92,8,7,27,11,124,3
22001075,94,40,23,9,41,35,5,128,76,28,9,23,17,117,35
20600486,75,18,29,9,39,19,7,86,87,18,18,27,9,95,21
21400956,79,18,16,11,51,30,7,97,85,18,9,21,14,91,29
29100974,101,6,21,17,45,28,5,114,92,5,15,13,16,121,6
20701018,80,16,25,13,44,23,2,95,80,22,7,24,6,106,22
29900334,77,9,24,12,43,22,5,74,77,18,7,22,16,98,14
29600099,84,8,23,13,48,25,13,100,81,13,14,27,21,90,11
28800014,97,2,27,22,43,14,6,91,73,0,11,14,18,111,3
21300481,83,23,37,16,51,14,7,104,90,19,13,23,12,113,28
28700084,113,2,37,21,54,40,8,156,109,13,23,29,19,142,2
29800700,81,13,26,12,47,25,11,113,89,21,16,26,17,102,13
21800546,87,25,21,11,44,28,2,123,93,28,12,29,7,114,33
29300423,83,11,29,13,45,32,11,108,81,5,10,21,11,98,8
22100252,79,45,24,8,47,31,7,119,99,37,18,25,11,104,36
21000592,76,12,15,7,42,20,7,89,74,31,9,13,14,70,25
28500250,80,1,37,22,47,17,12,100,84,2,19,25,19,105,0
29900066,71,13,33,8,40,13,8,94,85,9,15,22,16,99,14
29600996,81,14,34,8,41,26,6,112,93,12,18,30,10,103,11
22001053,88,32,26,10,42,22,3,118,81,33,1,23,13,117,35
21000992,94,9,23,23,49,15,10,89,86,21,11,30,19,116,25
21600032,83,24,23,6,50,21,7,98,86,22,7,14,10,79,31
21400589,80,22,27,9,39,22,10,96,75,17,15,17,20,81,29
21000433,79,22,12,6,44,25,10,103,91,14,17,15,22,95,25
20300175,81,21,25,14,45,21,11,97,89,22,13,19,13,98,18
29800228,75,9,38,8,43,25,8,97,84,5,13,16,14,85,13
29501153,67,22,28,6,33,26,2,102,76,19,12,20,12,93,10
20200304,83,14,28,13,51,20,8,103,93,16,10,20,9,96,17
28901098,95,9,30,21,54,15,4,102,83,5,11,15,19,110,4
21301043,86,20,36,13,44,19,3,124,85,18,11,25,13,107,28
21900932,91,24,22,13,48,19,8,103,96,31,10,26,4,126,34
21500765,88,23,23,7,51,27,4,110,88,38,9,26,6,114,30
21100123,77,22,17,7,38,30,5,109,86,15,15,23,13,93,26
29300429,85,7,24,15,44,28,4,103,89,19,18,18,16,95,8
28900909,84,6,41,20,43,18,1,122,82,7,9,28,13,109,4
28700025,92,4,25,18,47,26,6,100,79,4,14,19,21,88,2
29401071,86,10,39,7,47,25,5,123,101,21,12,23,17,117,9
29901088,80,10,22,17,40,24,1,84,73,14,9,28,20,105,14
21400506,76,25,14,7,36,23,2,82,77,16,14,23,19,95,29
29200833,89,10,27,11,47,34,4,114,86,9,12,23,24,93,7
29400702,77,18,34,10,41,35,9,110,80,16,7,19,14,99,9
28800181,89,9,37,14,44,21,4,100,99,6,12,32,9,113,3
22000859,91,47,27,13,45,27,1,115,93,40,7,31,11,128,35
21700598,85,18,34,14,47,16,9,108,96,37,19,20,14,107,32
20400875,84,19,18,12,43,21,5,84,73,21,8,21,15,95,19
29800232,86,15,20,13,36,30,6,99,78,14,10,24,21,111,13
20800236,67,13,22,8,36,18,4,84,73,14,10,17,13,89,23
28900417,95,13,28,20,51,25,7,110,97,5,16,27,13,109,4
20800468,70,12,22,10,42,18,5,83,75,17,10,15,10,75,23
21400078,79,25,11,10,44,16,1,89,81,18,9,21,8,91,29
28900602,96,2,24,22,47,24,6,95,76,6,8,21,21,105,4
28500584,76,3,47,15,46,27,2,114,88,3,11,26,14,123,0
29700891,76,9,28,15,47,19,5,88,76,17,12,22,21,86,12
21700689,81,37,18,8,38,20,3,99,82,30,9,18,18,90,32
21300365,102,17,16,13,44,26,1,116,92,33,18,26,14,119,28
20200213,82,24,22,14,49,21,9,99,76,6,13,12,27,68,17
21800566,96,45,11,14,53,35,4,114,88,44,11,16,14,93,33
20500227,77,7,26,13,34,12,4,78,75,16,15,16,13,98,20
21800120,89,31,9,11,43,33,7,105,85,26,9,21,11,107,33
21700444,92,28,19,5,39,27,7,117,91,33,9,30,20,115,32
20501127,74,7,35,9,38,26,10,95,86,10,17,27,10,103,20
20600549,81,25,16,9,43,26,2,107,82,17,10,15,12,101,21
29200838,100,8,21,14,36,32,6,117,80,17,11,27,15,133,7
28800895,87,2,26,10,45,27,4,104,79,6,11,21,11,96,3
20400954,80,19,29,12,42,18,6,102,87,24,14,19,15,89,19
28500517,95,0,22,16,46,31,2,107,84,3,15,25,21,94,0
29600968,78,36,23,12,36,25,4,98,74,17,11,19,13,97,11
20401007,77,21,35,8,28,24,3,96,65,21,5,23,18,105,19
28900062,85,7,33,12,42,22,3,115,77,14,8,26,20,104,4
20000910,88,6,20,14,40,24,4,94,72,14,11,12,22,92,15
21600724,88,22,15,9,46,27,4,117,93,24,22,18,12,101,31
20000229,70,13,39,13,38,19,7,86,69,11,10,13,11,91,15
22100992,86,32,13,7,41,21,10,115,87,27,9,26,13,109,36
20801230,74,22,18,7,45,29,5,104,83,16,14,9,16,76,23
20600415,79,11,20,9,38,21,3,100,78,15,8,23,12,97,21
20500836,88,25,24,17,48,33,2,115,72,13,4,17,16,91,20
29600184,79,14,38,10,36,19,5,102,81,24,12,28,22,101,11
29700580,64,18,33,8,38,15,2,102,82,7,20,17,14,90,12
29800283,66,8,15,8,31,18,7,77,82,10,16,25,17,91,13
21700473,88,41,21,13,60,29,4,119,93,20,7,22,7,84,32
21601098,84,21,13,4,37,26,5,109,84,23,12,18,20,95,31
20500514,72,7,30,14,40,19,3,105,76,10,17,16,16,94,20
29000647,79,5,40,13,39,19,10,97,93,7,18,26,13,106,5
21100561,88,27,35,12,47,33,8,119,98,27,14,28,18,116,26
20600809,83,21,24,11,31,24,5,108,72,13,4,24,12,112,21
28800802,86,9,27,9,34,31,12,109,102,12,15,38,17,129,3
28700738,89,11,37,16,44,25,6,108,76,8,9,23,21,95,2
21100853,87,18,27,13,34,19,4,107,71,14,5,23,14,115,26
21700919,91,36,15,8,36,30,1,110,93,36,19,19,22,111,32
21300485,74,26,28,10,44,16,4,102,89,24,17,20,9,100,28
20500395,81,18,50,20,49,20,3,118,78,12,7,27,12,111,20
20000833,87,7,28,10,51,27,4,99,87,20,14,24,14,101,15
20600854,81,14,15,10,39,16,3,65,82,20,14,18,17,91,21
20900195,71,13,28,4,42,21,8,102,91,28,11,22,10,101,24
41800201,89,39,24,7,44,19,2,90,87,31,3,25,13,112,33
28500082,95,2,33,12,55,33,6,127,89,1,11,22,22,105,0
48500242,84,4,37,19,50,26,5,119,82,7,10,25,17,107,0
20800750,87,11,11,8,39,28,3,99,80,21,8,21,13,105,23
21300745,85,28,14,9,43,23,1,117,76,26,10,12,24,90,28
22000165,92,35,22,13,47,25,3,101,85,43,10,31,14,110,35
21900154,87,36,19,7,34,27,5,117,89,35,11,32,24,119,34
40600206,75,18,35,10,35,23,1,85,76,18,14,17,11,95,21
22000643,92,38,18,6,49,24,3,120,96,33,5,29,9,113,35
28901040,82,11,28,14,38,29,2,111,77,7,9,18,10,115,4
21600872,94,58,42,13,32,32,6,142,94,26,21,28,25,130,31
20901165,80,14,31,10,41,17,9,94,82,17,15,15,18,98,24
28700275,90,7,47,13,45,32,10,120,95,3,13,37,18,117,2
28500643,91,5,30,11,40,29,5,115,87,3,7,30,19,120,0
21400779,93,16,22,23,50,24,8,105,86,21,10,26,12,117,29
28900503,104,5,26,12,48,31,10,126,96,5,17,18,20,99,4
22100184,82,41,20,11,44,17,8,83,94,37,14,24,16,107,36
41800146,96,32,28,16,49,22,5,110,89,30,7,32,10,129,33
29300339,88,15,22,18,44,16,8,87,79,8,16,19,14,96,8
28800763,92,3,24,16,38,25,4,103,85,1,13,29,28,115,3
29100258,89,20,29,12,43,28,4,106,85,16,12,30,19,108,6
40900206,77,17,33,5,37,24,5,94,73,17,12,17,24,85,24
29600945,87,19,20,19,55,19,6,89,87,27,8,31,13,97,11
21800289,88,25,20,10,43,19,4,125,91,29,13,28,9,127,33
21300101,85,12,15,8,36,28,7,120,85,18,14,27,19,105,28
21501084,85,15,20,9,36,22,1,91,73,29,7,24,13,115,30
29601012,70,21,32,11,45,29,3,107,77,20,11,19,11,89,11
41400123,102,19,25,17,50,24,7,106,89,33,12,25,18,113,29
20300379,81,11,25,14,40,20,4,91,78,15,12,30,8,101,18
28900987,87,6,31,17,46,16,1,99,84,5,15,24,12,104,4
21000413,84,22,27,13,35,29,6,112,84,24,17,31,17,121,25
21000079,77,21,32,7,31,22,5,108,87,13,19,22,21,103,25
29200280,87,5,25,14,35,23,5,103,70,3,6,24,16,95,7
22000762,92,32,26,11,45,27,6,114,86,29,5,24,12,112,35
21001225,88,20,18,13,52,26,7,106,88,18,8,22,13,110,25
28900951,92,1,13,5,32,31,5,104,76,5,7,26,21,105,4
29601003,83,15,23,13,44,31,6,105,80,19,14,23,16,92,11
29600107,89,22,15,13,35,27,4,87,83,16,14,29,20,110,11
20600620,86,8,31,12,46,31,11,115,87,16,8,22,10,96,21
29101093,82,10,16,7,35,24,6,109,86,19,11,25,11,106,6
20100311,91,21,18,19,57,22,9,89,80,9,11,20,17,86,16
21100065,75,24,24,8,38,25,2,93,78,15,13,20,21,88,26
20900335,91,19,17,8,44,28,3,108,92,18,15,18,18,101,24
29900630,77,11,15,7,36,24,5,77,73,10,7,22,12,98,14
21500492,91,33,18,20,54,21,4,104,85,32,14,15,11,94,30
20800018,68,18,21,7,38,16,3,95,78,24,10,16,13,108,23
22000157,102,55,25,16,52,32,6,137,104,56,14,27,18,134,35
21400614,82,21,19,10,44,27,10,102,84,29,12,24,14,93,29
29200559,96,20,25,20,51,30,10,115,90,13,15,25,11,104,7
21400324,81,23,20,6,43,21,5,105,90,35,12,15,15,93,29
28900844,93,3,31,19,60,25,4,96,90,2,12,26,12,91,4
28500429,89,5,31,17,44,33,5,113,96,6,11,22,12,117,0
20900966,77,16,29,1,34,28,5,122,74,18,5,26,23,103,24
29900521,66,14,44,5,40,23,7,118,99,16,26,20,14,97,14
29300734,89,11,23,15,42,18,7,103,88,2,18,24,13,109,8
29800554,69,10,37,8,36,18,5,101,87,13,18,20,15,95,13
20700602,70,10,33,7,30,20,5,93,79,11,9,31,19,109,22
29000954,92,14,15,14,44,32,5,104,79,14,16,14,17,96,5
29300767,82,10,32,20,41,20,4,90,75,4,11,27,16,103,8
20700757,82,27,32,11,43,24,2,120,90,21,13,19,13,117,22
29001012,72,3,33,7,35,34,7,111,79,10,12,16,19,95,5
29600302,87,12,16,23,47,23,1,84,65,20,11,15,15,75,11
28900287,85,7,26,11,40,26,7,115,88,11,10,30,11,104,4
29400444,82,15,22,14,35,23,4,99,74,6,13,32,17,113,9
21000782,92,28,12,12,42,30,2,116,83,24,12,28,18,114,25
29100313,85,16,41,20,53,29,11,117,88,1,12,27,20,97,6
22100162,82,34,34,8,42,17,5,104,97,48,16,23,14,112,36
48700035,81,1,28,15,51,25,8,99,85,7,18,13,13,78,2
20801155,79,23,22,11,48,12,4,87,87,17,8,15,13,93,23
20901227,77,15,27,9,47,20,4,98,83,22,13,15,15,97,24
21100620,82,11,15,9,50,24,1,92,64,22,6,5,15,75,26
41800211,79,27,24,2,40,21,6,108,89,32,13,23,16,95,33
20801174,84,23,17,11,37,20,5,98,87,21,10,18,12,115,23
29900278,79,19,37,10,51,31,10,136,101,8,25,15,16,88,14
42000405,87,19,11,8,35,23,5,119,87,28,11,26,12,123,35
20000756,95,15,26,23,57,19,2,91,82,11,10,21,20,98,15
40900105,73,26,28,8,37,23,6,96,76,10,10,15,10,94,24
29300055,93,5,33,19,40,15,4,84,87,2,19,31,20,113,8
21301013,82,17,29,10,45,15,2,92,73,23,6,12,13,86,28
20900110,88,20,23,11,47,17,6,99,88,8,15,21,13,89,24
29100791,85,12,42,16,41,15,5,100,85,9,5,26,15,129,6
28800894,70,7,21,11,47,29,2,95,74,13,13,15,13,80,3
29900083,85,14,29,12,48,24,2,107,89,26,14,19,17,99,14
22000064,95,28,21,10,48,17,5,92,91,33,7,23,15,116,35
29900975,84,6,25,15,48,20,6,103,76,13,11,19,12,78,14
21600915,74,26,34,5,45,25,5,112,89,30,9,12,12,97,31
29100400,93,17,16,18,48,21,3,96,88,10,16,19,11,106,6
41000153,72,13,24,11,38,17,4,86,76,16,14,17,13,100,25
29000008,79,6,22,17,51,29,10,90,81,4,9,27,13,80,5
40600124,76,27,22,8,42,29,4,102,67,13,8,19,23,81,21
22000550,86,49,26,8,47,15,4,108,97,42,17,27,11,106,35
20000132,67,21,32,10,48,20,4,85,79,13,6,17,14,90,15
40400403,85,14,17,17,44,22,10,96,67,17,10,16,18,79,19
20800036,81,13,19,9,39,24,4,87,63,16,3,22,19,91,23
21901239,89,35,24,13,38,28,2,105,72,29,6,29,16,125,34
20300930,75,13,14,6,43,26,9,98,81,12,14,14,20,65,18
29800322,82,14,26,22,46,12,4,85,69,18,6,17,8,86,13
28600670,101,5,28,29,52,22,3,110,72,4,9,26,27,100,1
20400579,70,11,24,12,37,17,5,89,75,16,11,22,10,86,19
20001137,80,8,9,5,33,29,4,87,92,17,19,33,11,100,15
20600426,85,19,29,15,41,21,2,101,72,14,5,24,22,99,21
29300150,77,11,34,9,36,22,3,112,86,13,12,23,16,110,8
29600976,80,20,23,10,38,30,9,100,87,17,16,18,17,93,11
28500330,84,0,37,8,50,33,2,121,93,6,16,23,16,107,0
29600917,69,13,37,11,30,19,5,96,71,7,10,30,12,105,11
29300133,80,9,46,13,43,37,8,130,95,12,20,24,21,97,8
21000080,75,15,11,3,40,22,6,88,82,32,7,22,8,91,25
29700121,81,6,29,6,36,18,11,87,84,15,17,17,17,99,12
29600959,75,17,40,11,40,19,3,108,83,20,12,15,15,98,11
28600548,101,3,25,22,50,22,3,98,79,5,12,22,17,114,1
20200405,65,11,32,12,44,12,5,82,73,11,12,15,9,87,17
20400120,79,20,24,9,34,20,4,94,79,19,11,22,16,101,19
21900248,97,41,29,15,49,21,6,122,85,45,4,29,17,118,34
21301142,83,28,24,10,38,26,5,95,92,21,15,28,17,107,28
21401166,88,17,14,14,52,27,3,110,80,21,12,13,12,74,29
29600150,78,17,18,14,41,13,5,65,69,11,10,9,14,73,11
29000502,95,10,19,16,50,34,4,111,87,3,10,24,19,89,5
21400408,83,20,24,16,47,17,5,99,90,20,10,33,12,101,29
21300948,82,21,24,11,45,19,2,110,78,29,7,30,12,112,28
22001041,89,28,19,14,53,31,5,101,87,29,5,19,10,99,35
28700669,86,9,30,13,38,26,8,110,91,3,18,35,14,112,2
21601213,86,20,25,11,35,24,3,98,86,22,18,22,17,100,31
21500490,92,26,10,12,46,25,5,103,85,20,7,29,16,91,30
20300818,77,20,25,12,44,14,7,86,72,11,10,11,17,75,18
29200011,73,12,29,8,36,27,4,110,73,9,15,19,23,100,7
22000408,86,28,23,4,44,21,4,121,88,43,12,17,9,99,35
20900464,78,13,26,8,38,31,9,103,92,16,14,27,12,107,24
20300066,81,14,14,14,43,20,5,87,85,14,16,20,14,94,18
22000301,77,32,26,9,39,25,4,105,85,45,12,22,17,104,35
20200427,90,20,27,11,45,26,5,113,97,18,16,26,16,119,17
21900433,94,33,21,16,53,28,4,125,88,31,7,18,11,108,34
21700434,95,27,24,10,31,21,8,106,72,24,13,22,27,108,32
28800407,79,0,34,16,38,27,5,106,85,4,13,29,16,100,3
