fgm_home,fga_home,fg3m_home,fg3a_home,ftm_home,fta_home,oreb_home,dreb_home,reb_home,ast_home,stl_home,blk_home,tov_home,pf_home,pts_home,plus_minus_home,fgm_away,fga_away,fg3m_away,fg3a_away,ftm_away,fta_away,oreb_away,dreb_away,reb_away,ast_away,stl_away,blk_away,tov_away,pf_away,pts_away,play_off,season
41,87,8,16,14,17,11,20,31,24,4,3,5,25,104,-9,44,78,6,13,19,22,8,30,38,24,3,3,10,20,113,0,14
36,87,6,16,15,26,14,50,64,16,7,10,19,19,93,11,32,95,6,21,12,18,9,39,48,17,9,0,13,23,82,0,19
43,94,3,8,17,26,16,29,45,23,9,5,5,21,106,10,38,75,5,10,15,22,8,35,43,22,3,6,15,28,96,0,17
32,88,8,30,14,21,19,26,45,14,7,3,18,25,86,-8,33,66,3,11,25,38,7,30,37,19,11,3,18,18,94,0,23
37,89,7,18,25,34,16,34,50,21,7,10,13,22,106,-2,43,87,6,13,16,24,12,34,46,18,5,4,15,26,108,1,19
34,85,4,11,14,16,13,19,32,18,13,1,10,28,86,-10,36,63,5,11,19,30,8,31,39,28,5,8,20,18,96,0,15
27,68,4,11,28,37,8,28,36,20,6,11,11,23,86,3,32,86,2,12,17,25,19,32,51,18,5,3,12,27,83,0,19
46,95,3,4,21,27,16,25,41,29,10,1,8,17,116,7,47,81,0,4,15,18,10,34,44,25,5,6,19,22,109,0,1
29,83,6,23,19,25,10,24,34,16,7,2,5,25,83,-10,31,73,7,15,24,31,13,43,56,13,2,6,20,26,93,0,21
37,79,4,14,16,23,3,28,31,23,7,10,12,25,94,-6,31,73,6,13,32,41,13,39,52,19,8,4,20,24,100,0,19
37,77,12,33,21,27,7,35,42,27,8,6,16,24,107,-6,38,78,13,29,24,37,8,29,37,27,9,4,11,21,113,0,30
35,89,5,15,12,21,17,23,40,24,6,5,10,25,87,-8,34,68,3,8,24,33,11,37,48,27,3,9,15,23,95,0,13
38,78,6,15,20,25,7,35,42,21,8,2,14,25,102,6,33,77,9,21,21,29,13,27,40,21,8,4,15,22,96,0,23
45,84,4,12,26,33,12,33,45,24,7,5,14,24,120,13,44,97,4,19,15,21,19,22,41,23,8,3,16,28,107,0,8
39,102,7,21,17,24,19,36,55,26,13,5,17,18,102,2,35,83,8,25,22,26,9,38,47,22,11,9,22,20,100,0,28
29,73,3,13,14,18,13,24,37,15,8,4,17,25,75,-12,30,65,6,12,21,30,9,27,36,19,9,4,14,17,87,1,18
34,79,9,22,25,28,11,29,40,19,9,7,12,17,102,11,40,82,3,9,8,12,7,30,37,20,8,4,17,20,91,0,14
38,84,8,24,16,20,7,31,38,21,9,5,10,26,100,-4,37,79,3,10,27,37,9,30,39,21,6,2,11,19,104,0,22
38,81,12,15,8,15,15,42,57,19,8,8,14,22,96,24,25,69,4,15,18,25,5,27,32,15,6,0,13,17,72,0,25
34,80,11,31,17,23,12,37,49,24,6,8,21,20,96,5,37,88,10,28,7,15,11,31,42,22,14,7,15,20,91,0,32
52,90,6,9,16,21,9,48,57,36,8,5,20,16,126,30,42,97,3,9,9,15,10,26,36,15,10,7,16,20,96,0,0
34,75,6,20,19,29,15,27,42,22,5,7,18,24,93,-5,38,79,3,7,19,28,10,25,35,20,10,2,8,25,98,0,14
35,77,3,8,25,32,15,28,43,26,7,5,16,23,98,-16,40,74,7,16,27,38,7,29,36,29,10,6,12,20,114,0,20
38,80,7,12,23,28,11,29,40,27,11,8,13,28,106,6,36,83,8,20,20,30,17,26,43,15,5,8,20,24,100,0,14
34,84,1,7,21,27,19,30,49,25,8,5,12,23,90,-4,34,79,4,5,22,28,13,27,40,22,7,3,12,23,94,0,7
37,87,1,5,26,38,19,32,51,21,7,4,13,19,101,-10,44,88,1,2,22,31,13,33,46,23,8,9,12,28,111,0,4
31,81,4,14,16,17,10,32,42,7,9,2,10,17,82,-15,35,72,14,24,13,21,7,36,43,15,5,6,14,17,97,0,24
39,75,7,18,18,25,9,29,38,27,7,6,13,17,103,20,31,76,2,5,19,21,11,24,35,23,6,2,14,21,83,0,15
39,74,0,1,35,45,12,27,39,27,6,5,11,33,113,5,36,81,1,4,35,45,14,24,38,20,6,5,9,28,108,1,0
34,78,9,19,29,34,13,29,42,20,7,3,10,18,106,12,36,76,4,13,18,21,11,25,36,13,7,5,14,23,94,1,26
52,84,9,17,13,18,7,22,29,27,7,6,8,21,126,15,45,94,1,8,20,25,22,27,49,15,4,1,14,19,111,0,24
49,84,9,19,16,20,8,22,30,33,8,4,9,17,123,11,45,83,5,17,17,20,10,23,33,26,5,3,14,16,112,0,21
45,86,1,2,17,23,7,26,33,32,8,6,11,20,108,-2,45,85,1,7,19,20,13,30,43,24,6,5,15,20,110,0,5
33,73,2,12,30,39,5,28,33,21,12,1,13,26,98,-5,36,67,7,14,24,35,7,34,41,21,8,8,18,27,103,0,19
37,78,17,41,15,18,9,40,49,20,3,3,21,15,106,4,42,94,12,33,6,9,11,28,39,26,12,3,10,15,102,0,35
39,91,9,33,7,9,12,28,40,18,8,3,11,25,94,-9,39,81,3,15,22,33,13,35,48,19,8,2,15,19,103,0,17
48,89,0,2,32,37,14,29,43,29,3,6,19,24,128,6,48,88,2,7,24,32,13,24,37,24,9,6,18,32,122,0,1
37,86,14,34,6,11,5,38,43,24,6,4,7,14,94,1,35,82,10,34,13,16,8,41,49,21,6,6,11,13,93,0,35
49,88,11,25,19,22,9,45,54,32,3,2,19,19,128,23,40,97,8,18,17,20,7,26,33,20,7,2,9,19,105,0,14
36,77,2,10,21,25,17,32,49,24,8,10,18,20,95,22,28,79,7,19,10,16,15,22,37,15,10,5,18,25,73,0,18
50,93,16,33,24,33,13,26,39,26,11,3,8,20,140,15,47,82,14,34,17,23,5,25,30,31,4,3,17,26,125,0,34
33,78,8,24,19,24,11,31,42,21,9,3,15,24,93,-15,42,74,11,21,13,22,3,33,36,26,9,4,12,20,108,0,29
48,82,2,7,14,19,8,34,42,29,3,8,17,19,112,16,38,96,3,13,17,25,25,21,46,15,11,2,12,23,96,0,4
30,72,2,12,18,23,14,29,43,13,7,6,15,28,80,6,25,70,4,10,20,31,12,28,40,19,9,1,18,21,74,1,15
43,86,5,15,21,28,9,21,30,25,13,6,18,22,112,-20,54,86,5,8,19,23,8,35,43,29,12,2,21,24,132,0,7
44,81,3,7,35,50,16,31,47,27,9,3,19,25,126,7,44,89,2,11,29,35,14,23,37,20,15,2,18,37,119,0,5
41,89,6,14,14,21,14,26,40,24,7,4,8,14,102,2,39,78,6,15,16,20,11,31,42,28,5,4,16,19,100,0,21
47,115,8,19,15,23,17,21,38,30,18,12,11,38,117,-7,41,91,5,8,37,46,23,44,67,25,6,11,32,26,124,0,9
42,81,0,1,28,35,12,28,40,30,8,10,11,18,112,20,37,85,5,13,13,19,11,32,43,24,7,6,18,29,92,1,2
43,101,0,5,16,23,20,34,54,24,8,7,14,30,102,-2,37,78,4,6,26,33,10,29,39,23,4,6,19,15,104,0,1
37,86,7,17,12,13,11,34,45,22,9,10,9,21,93,15,30,79,6,17,12,20,10,34,44,22,5,5,12,15,78,0,22
33,82,8,19,36,41,14,34,48,18,6,6,11,20,110,2,42,97,8,16,16,25,22,30,52,20,2,6,14,26,108,0,25
39,83,13,29,21,26,8,30,38,25,7,5,14,16,112,-17,51,91,17,35,10,15,10,35,45,34,7,7,15,23,129,0,35
42,88,10,27,10,14,11,39,50,21,8,1,15,23,104,10,34,85,6,21,20,29,14,34,48,17,7,6,13,15,94,0,31
45,95,18,36,14,18,4,39,43,36,4,8,13,26,122,-6,42,93,12,34,32,43,8,42,50,26,5,6,11,18,128,0,33
44,93,6,10,22,27,13,21,34,30,8,3,11,18,116,6,48,78,1,4,13,16,6,27,33,39,4,2,15,25,110,0,4
44,78,7,10,20,24,12,28,40,31,8,10,15,22,115,17,39,82,3,6,17,25,13,22,35,25,6,3,12,20,98,0,6
44,88,12,33,22,25,9,45,54,30,10,4,16,19,122,21,37,92,14,44,13,15,9,31,40,21,8,3,14,17,101,0,36
41,88,10,25,12,15,9,32,41,23,4,5,13,22,104,-10,44,89,14,33,12,18,10,30,40,28,7,6,9,18,114,0,34
37,93,0,5,19,22,16,38,54,22,11,4,8,27,93,15,28,83,4,11,18,32,20,37,57,17,8,10,19,20,78,0,12
37,98,4,12,15,20,14,19,33,24,10,3,15,17,93,-23,48,81,0,0,20,24,8,41,49,27,6,5,20,24,116,0,1
43,93,9,27,12,22,12,22,34,28,9,5,7,14,107,-14,50,84,10,13,11,18,11,33,44,40,4,8,15,20,121,0,11
43,91,4,7,22,26,8,30,38,25,7,6,13,27,112,-2,46,95,1,6,21,29,18,37,55,31,9,5,14,26,114,0,3
41,76,0,1,29,43,12,28,40,25,12,8,17,25,111,8,40,88,0,5,23,30,17,27,44,21,12,7,16,29,103,1,0
45,102,1,4,27,35,24,20,44,22,14,7,18,30,118,2,44,89,0,3,28,34,19,31,50,25,8,5,31,31,116,0,1
38,74,19,40,15,19,3,30,33,22,7,2,18,15,110,-2,43,87,16,35,10,14,11,31,42,25,10,1,14,21,112,0,32
56,89,18,35,16,21,13,35,48,37,5,4,15,15,146,32,48,91,12,33,6,10,8,21,29,32,2,0,13,19,114,0,32
38,79,0,0,44,59,19,29,48,26,7,6,27,31,120,6,42,104,2,7,28,39,27,21,48,17,14,3,20,46,114,0,2
48,95,8,28,17,20,16,37,53,36,7,10,12,19,121,18,39,92,7,17,18,24,11,27,38,26,7,4,11,21,103,0,30
45,90,3,12,20,26,15,26,41,25,9,3,11,17,113,7,40,81,7,18,19,20,11,24,35,20,4,10,17,21,106,0,18
36,74,11,26,20,29,4,31,35,20,6,4,11,20,103,9,33,72,12,31,16,24,6,30,36,14,7,2,18,22,94,0,32
37,84,0,11,16,21,20,30,50,22,4,9,16,22,90,-9,40,90,0,3,19,28,17,25,42,17,9,8,10,23,99,0,6
38,78,10,22,28,40,11,24,35,23,13,2,18,30,114,-9,48,84,4,12,23,33,10,31,41,28,10,6,16,29,123,0,10
39,77,9,17,29,46,10,31,41,28,10,3,11,28,116,5,39,74,7,17,26,38,6,34,40,26,5,2,17,32,111,0,21
47,88,1,4,20,25,19,17,36,28,9,6,10,20,115,-8,46,83,5,9,26,31,21,23,44,27,5,2,15,18,123,0,4
35,66,2,9,35,48,7,36,43,24,6,3,20,27,107,5,37,87,5,15,23,30,10,22,32,25,10,3,13,31,102,0,19
39,94,14,30,15,25,13,35,48,23,6,3,7,20,107,9,38,88,4,20,18,30,18,45,63,19,5,3,16,26,98,0,19
35,90,9,24,20,26,15,33,48,20,6,5,10,20,99,-3,39,85,3,19,21,27,8,35,43,19,7,5,7,19,102,1,26
38,77,8,16,9,13,10,29,39,25,10,2,15,21,93,8,31,76,9,24,14,20,9,27,36,22,11,3,15,14,85,0,24
46,94,1,2,26,32,19,30,49,26,6,4,14,34,119,6,41,83,0,2,31,41,10,24,34,23,5,7,12,28,113,0,0
35,71,9,17,25,35,11,27,38,22,6,1,14,18,104,9,40,86,2,11,13,16,13,23,36,22,9,1,12,26,95,0,7
22,63,2,11,30,36,7,36,43,14,3,3,23,20,76,-18,33,80,9,25,19,21,9,26,35,29,9,4,8,27,94,0,18
30,77,7,13,15,25,11,33,44,13,11,8,18,19,82,4,32,82,0,4,14,25,19,34,53,12,11,6,18,23,78,0,12
40,80,10,14,20,23,8,34,42,29,6,3,18,18,110,18,39,96,5,17,9,13,16,30,46,21,12,4,16,24,92,0,20
36,80,3,17,14,19,7,38,45,19,5,8,18,26,89,-13,39,89,3,8,21,30,13,35,48,17,10,5,9,21,102,0,14
36,80,3,7,28,36,10,38,48,25,6,3,7,21,103,32,27,75,3,16,14,24,7,32,39,14,2,3,15,32,71,0,11
40,87,1,3,27,30,18,29,47,20,11,3,14,21,108,3,38,82,6,17,23,26,14,28,42,19,6,2,19,24,105,0,7
38,81,11,32,28,39,12,35,47,28,6,7,19,20,115,-2,41,93,12,31,23,26,11,34,45,20,10,6,10,24,117,0,33
33,78,13,31,32,37,9,36,45,21,8,2,12,21,111,4,38,85,13,31,18,20,10,35,45,24,5,8,14,24,107,0,28
36,92,4,17,21,24,10,36,46,22,4,3,14,21,97,-33,51,94,11,22,17,24,7,42,49,30,8,7,8,18,130,0,24
41,81,15,38,13,16,8,36,44,21,8,4,15,20,110,12,37,85,18,35,6,10,6,26,32,22,6,5,13,18,98,0,36
30,74,5,21,22,33,8,25,33,18,5,4,9,20,87,-9,35,74,6,15,20,21,7,38,45,18,2,4,15,26,96,0,25
35,76,1,10,20,29,10,36,46,16,12,4,15,19,91,16,29,82,0,11,17,21,15,33,48,13,8,2,17,26,75,0,13
52,88,1,4,14,24,11,30,41,31,15,5,13,19,119,11,46,89,0,1,16,23,15,26,41,27,8,1,20,20,108,1,0
47,82,7,16,4,11,7,33,40,29,7,6,12,15,105,20,34,78,2,7,15,16,9,28,37,13,7,4,14,13,85,0,24
43,94,9,21,7,9,7,32,39,27,6,10,8,22,102,17,27,78,3,12,28,33,12,43,55,18,4,6,19,16,85,0,22
35,76,2,7,18,27,9,33,42,22,7,4,17,27,90,1,30,75,3,11,26,34,12,28,40,10,12,5,15,24,89,0,8
33,91,6,20,24,34,21,35,56,18,12,7,13,21,96,12,33,84,2,7,16,19,13,35,48,15,8,7,17,28,84,0,15
42,91,13,29,14,25,16,34,50,23,8,4,12,16,111,-1,38,80,19,40,17,21,7,31,38,22,7,5,17,20,112,0,30
34,79,7,21,22,27,15,30,45,23,3,9,13,20,97,5,36,80,6,15,14,16,8,27,35,21,6,6,13,19,92,0,25
41,84,5,22,17,28,15,29,44,26,9,5,9,27,104,10,34,77,6,17,20,36,14,27,41,22,5,1,13,25,94,0,9
25,69,3,14,21,28,11,23,34,17,10,3,19,21,74,-20,32,69,9,16,21,27,10,29,39,16,9,10,18,25,94,0,23
42,89,6,17,23,29,18,25,43,29,12,5,16,24,113,-9,43,82,12,19,24,29,11,27,38,29,13,2,16,23,122,0,19
31,71,5,14,25,35,17,22,39,11,11,4,18,28,92,-20,41,74,7,15,23,32,11,28,39,23,10,4,15,28,112,0,20
31,69,10,22,31,35,9,20,29,15,8,6,12,21,103,8,35,72,4,12,21,24,11,27,38,16,8,3,19,31,95,0,15
39,83,15,23,17,21,10,34,44,31,9,6,12,17,110,15,38,88,4,17,15,20,18,36,54,25,4,3,17,15,95,0,25
46,89,11,20,7,10,14,31,45,25,14,4,23,20,110,23,29,87,7,16,22,27,21,27,48,15,14,9,21,11,87,0,10
39,77,13,28,10,12,9,27,36,29,1,2,13,18,101,5,40,81,4,17,12,15,11,26,37,29,9,5,12,15,96,0,28
47,93,13,28,12,20,15,37,52,31,6,4,13,21,119,12,39,93,7,27,22,26,14,27,41,13,6,6,10,24,107,0,30
41,86,11,25,29,32,9,35,44,31,12,8,12,24,122,5,39,85,12,36,27,28,8,36,44,23,7,4,19,25,117,0,32
31,82,13,45,16,23,6,31,37,20,8,3,14,15,91,-24,43,90,16,45,13,14,10,44,54,28,7,4,15,20,115,0,36
38,78,5,9,14,24,12,30,42,23,6,8,6,19,95,13,31,70,4,13,16,23,9,24,33,14,2,6,12,19,82,0,20
37,85,12,17,10,17,13,35,48,22,3,9,12,16,96,8,35,94,4,22,14,17,20,32,52,15,5,7,8,17,88,0,24
40,75,13,27,27,36,4,30,34,22,11,5,17,21,120,9,42,79,9,29,18,21,5,31,36,25,7,4,20,29,111,0,33
44,81,6,10,30,38,13,31,44,25,7,5,12,30,124,22,33,80,1,12,35,40,16,25,41,16,7,4,17,30,102,0,11
36,78,1,12,32,43,11,37,48,19,9,9,13,15,105,6,44,95,2,7,9,14,12,36,48,23,8,2,13,29,99,0,3
36,86,10,20,18,19,10,33,43,27,6,10,18,25,100,-2,37,91,4,14,24,32,21,32,53,20,7,6,17,22,102,0,21
35,87,9,30,19,25,15,36,51,21,6,4,14,15,98,-6,39,93,13,32,13,17,11,33,44,22,7,10,9,22,104,0,32
35,90,1,2,27,30,18,35,53,21,11,4,25,22,98,7,33,87,5,11,20,25,11,34,45,22,12,3,26,26,91,0,2
47,92,0,0,30,36,20,40,60,28,10,6,27,24,124,10,44,99,4,13,22,29,15,22,37,23,9,5,20,28,114,0,0
44,91,4,20,9,19,18,33,51,34,7,5,12,24,101,16,32,80,2,12,19,26,11,30,41,19,7,1,14,21,85,1,17
33,73,6,16,18,23,11,32,43,25,5,0,19,23,90,5,33,72,4,11,15,25,7,27,34,24,6,3,15,21,85,0,19
43,82,9,26,17,18,7,35,42,32,8,4,19,17,112,12,36,91,13,39,15,16,14,29,43,21,17,6,18,16,100,0,36
43,83,11,36,9,13,5,46,51,28,8,3,20,24,106,31,23,78,8,37,21,27,6,30,36,14,8,3,15,17,75,0,36
39,75,2,11,10,12,6,34,40,22,5,2,18,18,90,-2,37,83,5,19,13,19,8,28,36,23,9,6,10,13,92,0,24
43,74,12,20,13,18,5,33,38,38,11,8,23,14,111,18,37,83,3,11,16,20,11,28,39,29,14,4,24,22,93,0,9
37,73,3,8,15,19,11,32,43,19,8,4,21,23,92,4,32,71,5,16,19,22,8,22,30,20,12,2,19,19,88,0,22
39,85,8,29,16,18,9,28,37,23,8,5,10,21,102,-2,34,85,13,41,23,29,13,38,51,19,8,8,14,16,104,0,36
31,76,10,23,31,39,11,36,47,22,4,4,13,16,103,7,40,91,5,17,11,16,16,31,47,20,8,8,11,26,96,0,23
49,80,1,5,30,46,11,28,39,28,12,6,9,15,129,21,43,97,4,7,18,19,21,28,49,24,6,0,16,31,108,0,5
36,85,10,27,20,28,11,44,55,23,7,8,16,16,102,7,36,87,3,21,20,24,7,39,46,23,6,4,12,21,95,0,31
42,81,4,11,15,19,5,32,37,27,10,5,13,25,103,-3,37,94,9,19,23,30,21,31,52,28,8,6,12,22,106,0,9
28,67,3,14,34,44,14,36,50,17,10,6,23,20,93,8,35,93,5,15,10,14,20,24,44,18,12,7,21,28,85,0,20
39,86,3,16,12,15,16,23,39,11,11,5,12,17,93,4,37,79,5,23,10,13,14,31,45,20,4,4,19,18,89,0,20
28,81,11,35,27,29,13,40,53,15,4,2,22,23,94,-3,34,83,4,20,25,34,10,36,46,14,16,6,14,23,97,0,30
42,70,9,22,21,26,5,31,36,21,5,8,19,21,114,10,37,86,11,23,19,23,12,22,34,25,8,3,15,24,104,1,27
26,78,3,9,24,32,19,36,55,12,9,6,15,20,79,10,25,75,7,22,12,14,7,33,40,12,6,4,13,22,69,0,15
25,76,4,19,12,19,9,32,41,17,3,4,18,17,66,-54,46,90,15,30,13,16,10,40,50,31,7,2,12,14,120,1,29
44,95,0,3,19,21,16,36,52,25,10,2,18,27,107,16,31,77,1,3,28,39,14,32,46,19,11,7,20,26,91,0,0
40,79,1,3,21,33,15,30,45,19,5,3,18,22,102,3,36,81,5,14,22,25,14,25,39,25,9,2,19,28,99,0,4
43,81,0,2,34,42,13,29,42,35,13,5,15,16,120,14,45,92,2,7,14,18,18,24,42,28,8,3,17,27,106,0,6
42,75,11,24,21,23,1,30,31,24,8,7,11,14,116,5,43,84,13,23,12,14,6,30,36,31,6,4,13,19,111,0,32
39,86,3,8,22,34,18,26,44,27,13,9,12,23,103,4,39,93,3,8,18,27,24,23,47,27,9,7,17,24,99,0,8
39,83,15,24,22,27,16,37,53,27,8,8,17,13,115,10,37,81,17,35,14,18,4,27,31,28,10,7,13,24,105,0,30
38,74,8,16,24,27,8,24,32,22,10,6,13,17,108,13,40,86,5,20,10,16,16,23,39,22,8,3,17,20,95,0,25
34,83,3,21,8,9,10,32,42,13,5,3,20,17,79,-30,43,87,7,27,16,21,10,37,47,20,10,7,11,16,109,0,31
37,91,10,33,14,22,7,33,40,26,10,3,12,19,98,-20,42,89,15,37,19,24,11,45,56,30,7,5,18,15,118,0,32
35,97,7,42,28,36,15,36,51,19,6,5,11,25,105,-15,39,84,13,40,29,39,9,48,57,22,5,6,16,25,120,0,34
39,84,8,18,17,20,15,34,49,30,6,6,9,20,103,25,28,76,9,32,13,18,10,26,36,15,4,2,15,17,78,0,17
31,75,8,28,16,26,13,30,43,15,3,2,12,18,86,-9,37,79,8,17,13,19,13,27,40,19,6,8,5,21,95,1,19
28,85,2,10,10,16,21,21,42,16,6,2,13,24,68,-27,40,72,3,6,12,26,14,35,49,24,9,5,17,18,95,0,19
35,77,2,8,17,18,18,35,53,19,4,7,17,24,89,14,25,73,1,7,24,35,13,23,36,9,9,5,7,21,75,0,17
32,87,6,16,23,30,22,29,51,22,9,3,7,21,93,7,29,67,5,12,23,27,8,33,41,22,2,5,14,22,86,0,9
38,98,14,40,20,25,10,41,51,21,10,10,11,23,110,8,39,101,12,46,12,17,13,46,59,24,4,7,20,20,102,0,34
36,90,5,15,18,24,15,31,46,23,8,5,13,16,95,2,36,82,9,31,12,17,11,36,47,20,8,5,18,24,93,0,30
48,81,7,15,18,29,11,27,38,32,10,8,14,22,121,19,36,78,6,18,24,32,16,25,41,22,8,5,19,25,102,0,26
33,75,6,13,24,29,8,32,40,19,8,7,12,18,96,9,34,83,6,20,13,18,13,31,44,17,6,2,13,25,87,0,24
38,84,10,31,13,18,8,45,53,26,2,2,11,22,99,-6,31,84,18,43,25,31,10,35,45,19,6,4,6,16,105,1,33
40,92,1,4,34,41,14,28,42,25,11,3,11,32,115,3,40,83,2,3,30,43,18,31,49,23,5,5,19,32,112,0,2
29,80,6,20,19,27,12,37,49,18,10,4,15,14,83,6,33,81,2,12,9,15,12,35,47,17,8,6,16,22,77,0,14
36,77,1,6,25,31,12,30,42,32,8,13,17,21,98,3,37,88,4,15,17,20,17,25,42,18,10,12,15,25,95,0,12
34,78,4,10,15,22,14,33,47,25,12,4,17,22,87,17,26,75,2,4,16,24,14,24,38,15,10,7,18,22,70,0,8
42,94,8,28,10,15,10,31,41,32,8,3,7,20,102,22,29,83,8,24,14,20,16,32,48,19,2,1,17,17,80,0,28
33,77,12,31,23,28,6,39,45,22,7,2,15,19,101,5,34,81,10,22,18,26,8,36,44,25,10,3,12,23,96,0,20
34,76,0,1,36,38,11,32,43,20,8,1,19,24,104,5,39,96,2,6,19,25,21,26,47,20,11,4,11,29,99,0,1
44,96,18,41,24,29,11,45,56,23,10,6,11,22,130,26,38,88,9,36,19,27,5,39,44,20,6,6,16,23,104,0,35
36,75,5,12,30,38,13,29,42,20,11,7,14,33,107,9,28,70,6,20,36,41,9,29,38,22,7,3,16,33,98,0,13
53,88,0,2,24,32,10,23,33,26,11,8,17,32,130,-1,51,88,2,4,27,35,13,25,38,28,8,3,19,22,131,0,0
26,72,4,17,23,27,10,30,40,15,8,3,14,25,79,5,24,65,3,16,23,28,9,33,42,17,7,7,18,23,74,1,19
35,83,11,38,16,19,10,31,41,18,8,9,17,20,97,-15,39,81,14,39,20,27,4,37,41,19,13,3,16,19,112,1,34
34,76,6,18,24,34,9,38,47,17,5,4,12,17,98,10,37,81,5,14,9,12,5,33,38,19,6,1,13,31,88,0,23
38,79,2,3,23,30,12,34,46,19,11,9,19,18,101,13,37,88,4,13,10,13,13,22,35,18,7,6,19,24,88,0,16
38,84,1,1,19,24,14,30,44,26,3,9,9,21,96,-2,32,75,8,17,26,32,8,28,36,20,5,2,12,22,98,0,21
43,85,6,13,18,20,7,35,42,25,7,5,10,29,110,7,35,90,6,19,27,37,20,33,53,27,4,5,12,24,103,0,17
38,88,9,40,23,23,8,30,38,27,9,3,6,16,108,11,37,74,9,26,14,17,5,37,42,24,4,5,16,21,97,1,31
34,85,8,28,18,25,6,24,30,22,9,0,9,25,94,-14,42,75,5,15,19,32,8,42,50,22,5,4,15,23,108,0,25
41,92,0,3,9,18,16,28,44,25,8,5,16,23,91,-9,40,78,0,2,20,26,11,29,40,21,11,7,17,19,100,0,0
34,80,5,26,42,64,15,39,54,20,6,10,14,27,115,6,39,86,6,25,25,32,6,34,40,20,9,4,12,40,109,1,29
43,92,14,38,12,14,13,34,47,35,3,6,18,17,112,-3,46,96,9,20,14,18,12,32,44,24,12,5,8,20,115,0,33
35,79,2,12,14,20,12,35,47,22,2,2,9,19,86,1,31,74,4,11,19,21,7,29,36,24,6,7,7,17,85,0,16
30,69,1,9,27,35,12,34,46,20,10,3,20,20,88,11,31,79,2,13,13,17,13,26,39,15,10,1,18,25,77,0,12
35,88,10,33,10,13,6,32,38,27,8,5,15,9,90,-21,45,99,11,37,10,10,14,41,55,26,8,5,15,18,111,0,36
38,78,7,17,14,24,12,30,42,24,7,1,20,18,97,-7,41,79,4,12,18,22,6,26,32,25,10,2,14,19,104,0,24
33,71,5,11,21,27,5,42,47,18,4,7,14,18,92,3,35,92,5,19,14,20,13,28,41,23,10,5,9,21,89,0,26
38,73,7,16,25,28,5,22,27,23,5,2,16,23,108,5,40,83,3,8,20,24,15,22,37,23,8,2,16,26,103,0,17
40,78,3,7,16,21,8,27,35,28,10,8,16,21,99,2,41,93,7,22,8,11,18,24,42,24,6,3,17,24,97,0,8
46,89,14,37,15,19,12,32,44,27,11,4,12,18,121,11,43,90,14,41,10,13,14,33,47,27,4,1,16,22,110,0,36
31,76,11,26,22,26,9,28,37,17,9,5,13,13,95,2,39,85,5,21,10,16,15,35,50,25,7,6,16,15,93,0,29
40,102,14,36,16,23,18,43,61,23,5,1,23,21,110,-9,47,96,9,32,16,21,6,35,41,24,11,7,11,21,119,0,34
31,73,3,14,15,21,12,34,46,18,6,9,18,21,80,-17,36,73,7,17,18,24,6,29,35,20,9,7,9,23,97,0,23
44,86,10,26,23,31,19,37,56,23,5,7,18,24,121,-4,43,89,13,40,26,30,7,27,34,26,6,5,8,18,125,0,35
31,79,6,20,23,29,13,26,39,18,7,5,17,20,91,-21,38,80,10,17,26,32,12,37,49,23,9,4,15,18,112,0,26
47,90,19,40,11,14,14,35,49,29,9,1,11,14,124,29,35,80,13,39,12,13,8,28,36,22,8,4,13,15,95,0,36
42,93,2,6,20,29,22,26,48,18,6,3,14,29,106,-11,43,77,3,11,28,41,14,29,43,25,7,7,17,28,117,0,12
32,77,5,26,25,29,16,30,46,16,7,4,12,16,94,1,36,77,7,15,14,17,11,28,39,22,5,2,12,22,93,0,21
37,90,7,13,17,22,18,29,47,25,6,3,13,21,98,-7,39,75,5,11,22,30,10,32,42,22,8,7,11,21,105,0,15
36,78,7,22,17,26,10,32,42,19,10,5,18,14,96,7,36,77,5,17,12,17,5,31,36,23,11,6,18,22,89,0,26
38,80,6,21,27,35,6,27,33,24,6,7,16,19,109,2,40,96,11,29,16,19,18,35,53,30,5,4,21,23,107,0,21
28,64,3,11,20,26,11,23,34,14,5,6,16,21,79,-11,34,74,4,14,18,26,17,24,41,13,9,7,14,25,90,0,11
44,96,4,14,37,44,18,32,50,30,8,3,17,27,129,5,44,103,3,10,33,36,16,35,51,31,9,5,14,32,124,0,3
35,77,5,20,9,14,4,38,42,25,7,7,21,25,84,-8,31,80,8,26,22,30,9,33,42,13,9,3,13,19,92,0,17
40,82,7,21,22,28,11,31,42,17,13,5,14,24,109,5,31,75,11,26,31,31,11,31,42,25,7,6,22,25,104,0,30
34,71,1,2,31,43,9,31,40,27,8,6,14,22,100,2,40,86,2,8,16,23,9,28,37,22,4,2,13,29,98,0,4
36,94,10,32,17,24,13,33,46,18,10,2,12,21,99,-10,38,85,14,43,19,26,14,42,56,24,7,8,17,21,109,0,35
43,87,2,5,27,38,16,29,45,25,6,5,15,28,115,-1,46,95,4,10,20,23,19,32,51,22,7,4,22,32,116,1,3
41,82,11,30,27,30,11,36,47,26,8,7,19,23,120,9,42,92,12,33,15,20,9,27,36,24,9,7,11,27,111,0,33
46,106,10,39,13,18,16,36,52,16,10,11,10,28,115,3,39,95,12,40,22,28,16,41,57,23,5,7,17,15,112,0,36
43,81,6,19,14,19,5,33,38,24,10,8,14,28,106,-3,41,84,6,14,21,31,13,33,46,27,7,4,12,15,109,0,29
